Date,Open,High,Low,Close,Adj Close,Volume
2018/7/13,14.5,14.69,13.5,13.8,13.8,9513200
2018/7/16,13.72,14.25,13.28,13.8,13.8,8538200
2018/7/17,13.42,14.15,13.1,13.69,13.69,6857100
2018/7/18,13.95,14.99,13.9,14.43,14.43,10267600
2018/7/19,14.43,15.08,13.8,13.92,13.92,10799300
2018/7/20,13.96,14.71,13.82,14.41,14.41,6371200
2018/7/23,14.41,14.7,13.636,14.18,14.18,4917200
2018/7/24,14.4,14.77,13.65,13.92,13.92,6209200
2018/7/25,13.77,13.95,13.13,13.36,13.36,9249400
2018/7/26,12.8,13.15,12.66,12.77,12.77,6985700
2018/7/27,13.1,13.1,12,12.13,12.13,6568300
2018/7/30,11.3,12,11.05,11.59,11.59,6687400
2018/7/31,11.5,12.25,11.35,11.71,11.71,3235500
2018/8/1,11.66,11.73,11.16,11.33,11.33,3789400
2018/8/2,11,11.52,10.7,11.51,11.51,6487900
2018/8/3,11.51,11.6,11,11.06,11.06,2901600
2018/8/6,11.12,11.74,11.113,11.27,11.27,3413000
2018/8/7,11.38,11.67,11.3,11.4,11.4,2804300
2018/8/8,11.49,11.679,11.24,11.39,11.39,1809400
2018/8/9,11.4,11.579,11.22,11.25,11.25,1839500
2018/8/10,11.25,11.37,11.02,11.14,11.14,2683600
2018/8/13,11.19,11.27,10.7,10.81,10.81,2273700
2018/8/14,10.57,10.69,10.26,10.66,10.66,5840400
2018/8/15,9.9,10.3,9.09,10.265,10.265,10742700
2018/8/16,10.51,10.94,10.5,10.56,10.56,5202100
2018/8/17,10.55,10.87,9.94,10.7,10.7,2922700
2018/8/20,11.25,11.44,10.5,11.3,11.3,5316300
2018/8/21,11.55,12.43,11.5,11.85,11.85,5490500
2018/8/22,11.75,11.82,10.96,11.01,11.01,4486300
2018/8/23,11.21,11.35,10.433,10.53,10.53,4609900
2018/8/24,10.58,10.99,10.41,10.91,10.91,3993900
2018/8/27,11.45,11.77,10.96,11.53,11.53,9487100
2018/8/28,12.85,13.75,12.64,13.08,13.08,19444300
2018/8/29,13,14.23,12.18,13.76,13.76,9428200
2018/8/30,13.4,13.7,12.25,13.14,13.14,8767700
2018/8/31,12.7,13.4,12.7,12.83,12.83,3801300
2018/9/4,12.75,12.86,12.04,12.5,12.5,3758800
2018/9/5,12.25,12.31,11.35,11.39,11.39,5320200
2018/9/6,11.59,11.66,11.11,11.4,11.4,2416400
2018/9/7,11.26,11.88,11,11.71,11.71,2973200
2018/9/10,11.73,11.94,11.31,11.31,11.31,2528300
2018/9/11,11.11,11.99,11.11,11.84,11.84,3510300
2018/9/12,12,13.68,11.89,13.03,13.03,9417300
2018/9/13,13.46,14.12,13.161,13.35,13.35,6425300
2018/9/14,13.29,13.66,12.91,13.52,13.52,3904800
2018/9/17,13.29,13.5,12.775,13.23,13.23,3328900
2018/9/18,13.4,14.07,13.13,13.76,13.76,3956200
2018/9/19,13.69,14,13.2,13.22,13.22,2756300
2018/9/20,13.49,13.69,12.97,13.44,13.44,2206200
2018/9/21,13.45,13.67,12.36,12.43,12.43,5074600
2018/9/24,11.7,12.231,11.28,12,12,5842200
2018/9/25,12,12.659,11.7,12.55,12.55,3393300
2018/9/26,12.49,13.42,12.45,12.87,12.87,4916700
2018/9/27,12.87,13.1,12.73,13.02,13.02,2278900
2018/9/28,12.9,13.69,12.89,13.48,13.48,4170800
2018/10/1,13.7,14.085,13.57,13.95,13.95,3226400
2018/10/2,13.4,13.7,12.84,13.31,13.31,4114300
2018/10/3,15.15,15.5,14.03,14.37,14.37,18033500
2018/10/4,14.14,14.44,12.885,13.55,13.55,6889500
2018/10/5,13.37,13.88,12.9,13.35,13.35,4572100
2018/10/8,12.72,13.74,12.65,13.63,13.63,3539400
2018/10/9,13.31,13.535,13,13.17,13.17,2463100
2018/10/10,13.26,13.26,12.1,12.42,12.42,3842200
2018/10/11,12.03,12.9,12.02,12.69,12.69,3187200
2018/10/12,13.37,13.85,13.28,13.71,13.71,4143800
2018/10/15,13.28,14.18,13.26,13.95,13.95,3159600
2018/10/16,14,14.29,13.258,13.46,13.46,4059800
2018/10/17,13.67,13.72,12.91,13.25,13.25,2130200
2018/10/18,12.91,13.1,12.49,12.61,12.61,3147800
2018/10/19,12.94,13.07,12.37,12.49,12.49,1924100
2018/10/22,13,13.07,12.75,13.05,13.05,3448800
2018/10/23,12.67,13.17,12.57,12.97,12.97,1836300
2018/10/24,12.89,12.94,11.87,11.99,11.99,3620900
2018/10/25,12.24,12.63,12.21,12.57,12.57,2778000
2018/10/26,12.25,13.26,12.15,13.17,13.17,2576700
2018/10/29,13.45,13.55,12.258,12.47,12.47,2044300
2018/10/30,12.58,13.4,12.31,13.1,13.1,2481200
2018/10/31,13.63,14.5,13.28,13.5,13.5,8966500
2018/11/1,13.85,15.16,13.03,14.19,14.19,12344900
2018/11/2,14.96,15.18,14.16,14.43,14.43,5443900
2018/11/5,14.4,14.78,14.25,14.36,14.36,1709300
2018/11/6,14.36,15.48,14.35,14.91,14.91,4477600
2018/11/7,15.39,15.44,14.81,15.15,15.15,2010600
2018/11/8,15.06,15.08,14.35,14.49,14.49,2149400
2018/11/9,14.06,14.06,13.32,13.4,13.4,2689400
2018/11/12,13.51,13.71,12.78,12.9,12.9,3235700
2018/11/13,13.33,13.93,13.1,13.77,13.77,2395300
2018/11/14,13.87,14.14,13.54,13.56,13.56,1710900
2018/11/15,13.86,14.79,13.792,14.47,14.47,3435800
2018/11/16,14.2,14.94,13.96,14.5,14.5,3597400
2018/11/19,14.4,14.42,13.02,13.025,13.025,5016800
2018/11/20,13.05,13.9,12.85,13.6,13.6,5870700
2018/11/21,13.79,16.129999,13.75,15.14,15.14,19460700
2018/11/23,14.53,15.06,14.2,14.98,14.98,2797700
2018/11/26,15.15,15.36,14.64,14.94,14.94,2888400
2018/11/27,14.7,15.19,14.5,14.97,14.97,3099600
2018/11/28,15.2,16.17,15.03,16.139999,16.139999,5337900
2018/11/29,15.93,15.95,14.64,14.93,14.93,6587000
2018/11/30,15.15,15.74,14.9,15.61,15.61,5782600
2018/12/3,16.290001,16.74,15.32,15.42,15.42,5354700
2018/12/4,15.52,15.7,14.11,14.33,14.33,4901300
2018/12/6,14.03,14.73,13.9,14.68,14.68,4840400
2018/12/7,14.66,15.4,14.52,14.69,14.69,3614300
2018/12/10,14.59,15.089,14.59,14.71,14.71,3151300
2018/12/11,15.02,15.33,14.81,15.05,15.05,2029900
2018/12/12,15.3,15.64,15.17,15.29,15.29,3441400
2018/12/13,15.44,15.57,14.91,14.95,14.95,2628500
2018/12/14,14.8,15.43,14.3,15.22,15.22,4102300
2018/12/17,14.93,14.941,14.22,14.28,14.28,3110000
2018/12/18,14.48,14.8,14.3,14.72,14.72,3046800
2018/12/19,14.8,15.17,14.5,14.55,14.55,3241400
2018/12/20,15.18,15.23,14.05,14.63,14.63,7514500
2018/12/21,15.18,15.5,13.16,13.3,13.3,13876800
2018/12/24,13.04,13.83,12.66,13.71,13.71,4584300
2018/12/26,13.78,13.96,13.27,13.85,13.85,3562200
2018/12/27,13.41,14.2,13.33,14.08,14.08,2181400
2018/12/28,14.04,14.42,13.81,14.37,14.37,2762100
2018/12/31,14.57,15,14.4,14.59,14.59,2914100
2019/1/2,14,14.63,13.98,14.28,14.28,1902100
2019/1/3,14.19,14.2,12.85,12.95,12.95,5039100
2019/1/4,13.45,13.89,13.4,13.7,13.7,2971900
2019/1/7,13.94,14.37,13.74,14.27,14.27,2358000
2019/1/8,14.515,15.1,14.4,14.78,14.78,4795200
2019/1/9,14.04,16.370001,14.01,15.75,15.75,7953100
2019/1/10,15.4,16.6,15.3,16.26,16.26,5974600
2019/1/11,16.02,16.09,15.29,15.36,15.36,4050200
2019/1/14,15.2,15.37,14.71,15.06,15.06,2387300
2019/1/15,15.33,15.8,15.23,15.51,15.51,3143300
2019/1/16,15.77,16.15,15.56,16.030001,16.030001,4317900
2019/1/17,15.9,16.82,15.75,16.530001,16.530001,3893900
2019/1/18,16.860001,17.09,16.6,16.709999,16.709999,3635100
2019/1/22,16.16,16.190001,15.75,15.93,15.93,4492900
2019/1/23,16.190001,16.370001,15.84,15.95,15.95,3083100
2019/1/24,16.09,17.18,16,16.889999,16.889999,4376000
2019/1/25,17.219999,17.5,16.969999,17.440001,17.440001,3764300
2019/1/28,17.139999,18.16,16.799999,17.98,17.98,4097100
2019/1/29,17.99,18.379999,17.67,17.84,17.84,6344300
2019/1/30,18.190001,18.299999,17.68,17.76,17.76,2807300
2019/1/31,18.280001,18.459999,17.959999,18.41,18.41,5100000
2019/2/1,18.299999,18.610001,17.75,17.83,17.83,3082300
2019/2/4,17.889999,18.049999,17.469999,17.700001,17.700001,2415500
2019/2/5,17.76,18.434999,17.66,18.209999,18.209999,2056400
2019/2/6,18.190001,18.48,18.07,18.209999,18.209999,2865400
2019/2/7,17.99,18.065001,16.99,17.18,17.18,4054700
2019/2/8,16.99,17.65,16.43,17.459999,17.459999,1702700
2019/2/11,17.825001,17.950001,17.15,17.290001,17.290001,2375000
2019/2/12,17.51,18.209999,17.51,17.860001,17.860001,3905300
2019/2/13,18.110001,18.5,17.964001,18.200001,18.200001,2499700
2019/2/14,18.82,19.200001,18.379999,18.92,18.92,6906900
2019/2/15,18.5,18.51,17.719999,17.74,17.74,6522000
2019/2/19,17.809999,18.219999,17.77,17.799999,17.799999,3313400
2019/2/20,18.030001,18.75,18.02,18.309999,18.309999,5234800
2019/2/21,18.459999,18.68,17.93,18.139999,18.139999,3018500
2019/2/22,18.450001,19.549999,18.424999,19.48,19.48,7639100
2019/2/25,20.5,21,19.559999,20.26,20.26,8690200
2019/2/26,19.67,19.98,19.049999,19.73,19.73,4507000
2019/2/27,19.99,20.049999,19.43,19.860001,19.860001,5961000
2019/2/28,20.9,21.5,18.540001,18.98,18.98,17474500
2019/3/1,19.110001,19.200001,17.92,17.98,17.98,9815700
2019/3/4,17.629999,19,17.57,18.82,18.82,10394200
2019/3/5,18.66,19.32,18.268999,19.139999,19.139999,4526000
2019/3/6,19,19.129999,18.514999,18.66,18.66,4299400
2019/3/7,18.4,18.6,17.67,17.799999,17.799999,3948000
2019/3/8,17.209999,18.200001,17.15,17.940001,17.940001,3441200
2019/3/11,18.120001,18.620001,17.969999,18.6,18.6,4642200
2019/3/12,18.709999,19.26,18.629999,18.9,18.9,3295500
2019/3/13,18.9,19.1,18.174999,18.200001,18.200001,3825900
2019/3/14,18.299999,18.6,18.18,18.5,18.5,1640100
2019/3/15,18.59,18.83,18.5,18.709999,18.709999,2184100
2019/3/18,18.91,18.950001,18.370001,18.5,18.5,2295800
2019/3/19,18.57,19,18.450001,18.65,18.65,3482500
2019/3/20,18.620001,18.65,17.719999,17.75,17.75,5205700
2019/3/21,17.77,18.056999,17.549999,17.709999,17.709999,4727100
2019/3/22,17.6,17.690001,17.200001,17.209999,17.209999,4250900
2019/3/25,17.110001,17.809999,17.049999,17.59,17.59,1901400
2019/3/26,17.65,17.9,17.610001,17.700001,17.700001,2688100
2019/3/27,17.709999,17.98,17.5,17.709999,17.709999,5441800
2019/3/28,17.75,18.200001,17.67,18.1,18.1,3779300
2019/3/29,18.41,18.969999,17.83,18.950001,18.950001,6273500
2019/4/1,19.24,19.299999,18.16,18.799999,18.799999,5938400
2019/4/2,18.389999,18.59,17.99,18.049999,18.049999,9102700
2019/4/3,18.27,18.6,17.98,18.08,18.08,21655200
2019/4/4,18.030001,18.190001,16.921,17.23,17.23,11660000
2019/4/5,17.389999,18.25,17.24,18.02,18.02,7908800
2019/4/8,17.940001,18.135,17.690001,17.91,17.91,5201500
2019/4/9,17.92,17.959999,17.77,17.84,17.84,2435300
2019/4/10,17.99,17.99,17.42,17.629999,17.629999,2902900
2019/4/11,17.5,17.77,17.379999,17.469999,17.469999,3652900
2019/4/12,17.82,18.52,17.68,18.32,18.32,7307200
2019/4/15,18.08,18.15,16.879999,17.18,17.18,8859100
2019/4/16,17.49,17.549999,17,17.1,17.1,4515100
2019/4/17,17.26,17.299999,16.709999,16.93,16.93,5296400
2019/4/18,17,17.540001,16.959999,17.450001,17.450001,3426600
2019/4/22,17,17.75,17,17.719999,17.719999,2792600
2019/4/23,17.620001,17.99,17.611,17.73,17.73,4245600
2019/4/24,17.66,17.889999,17.190001,17.77,17.77,2285000
2019/4/25,17.540001,17.65,17.030001,17.49,17.49,2990600
2019/4/26,17.469999,17.809999,17.281,17.780001,17.780001,2251800
2019/4/29,17.719999,17.85,17.413,17.68,17.68,2642800
2019/4/30,17.559999,17.9,17.450001,17.799999,17.799999,3617400
2019/5/1,17.9,18.08,17.805,17.83,17.83,2544300
2019/5/2,17.799999,18.15,17.514999,17.719999,17.719999,2462900
2019/5/3,17.9,18.309999,17.75,18.190001,18.190001,3247500
2019/5/6,17.35,17.57,17.030001,17.4,17.4,4826500
2019/5/7,17.27,17.6,16.969999,17.09,17.09,3042500
2019/5/8,17.08,17.389999,16.799999,17.139999,17.139999,3634400
2019/5/9,16.709999,17.17,16.190001,17.139999,17.139999,6096600
2019/5/10,17.17,17.5,16.58,17.1,17.1,3930900
2019/5/13,16.51,16.65,16.030001,16.209999,16.209999,4672900
2019/5/14,16.690001,16.700001,14.82,15.39,15.39,16739100
2019/5/15,15.46,15.69,15.19,15.53,15.53,4802100
2019/5/16,15.63,15.965,15.501,15.81,15.81,3529900
2019/5/17,15.53,15.7,15.25,15.35,15.35,4076700
2019/5/20,15,15.1,14.43,14.58,14.58,4531100
2019/5/21,14.87,15.035,14.64,14.77,14.77,5223500
2019/5/22,14.73,14.995,14.45,14.69,14.69,2483000
2019/5/23,14.2,14.473,13.83,14.32,14.32,4847400
2019/5/24,14.49,14.574,13.99,14.05,14.05,2452900
2019/5/28,14.37,14.63,13.98,14.01,14.01,3617400
2019/5/29,13.88,14.02,13.655,13.78,13.78,3338000
2019/5/30,13.93,14.05,13.82,13.89,13.89,1532700
2019/5/31,13.63,13.72,13.3,13.5,13.5,2886300
2019/6/3,13.51,13.795,13.23,13.48,13.48,5497300
2019/6/4,13.45,14.275,13.27,14.11,14.11,5363800
2019/6/5,14.42,14.45,13.48,13.99,13.99,6164700
2019/6/6,13.9,14.34,13.73,14.17,14.17,2654300
2019/6/7,14.15,15.1,14.1,14.8,14.8,5002000
2019/6/10,14.91,15.31,14.88,15.06,15.06,3584400
2019/6/11,15.51,15.629,14.545,14.92,14.92,5314200
2019/6/12,14.56,14.78,14.41,14.69,14.69,1471300
2019/6/13,14.62,14.8,14.25,14.48,14.48,3091900
2019/6/14,14.33,14.45,14.01,14.27,14.27,2575900
2019/6/17,14.2,14.58,14.19,14.36,14.36,1461100
2019/6/18,14.59,15.5,14.5,15.16,15.16,4473100
2019/6/19,15.23,15.34,14.95,15.19,15.19,955000
2019/6/20,15.57,15.93,15.48,15.58,15.58,3130600
2019/6/21,15.34,15.57,15.1,15.44,15.44,2675600
2019/6/24,15.44,16.24,15.28,16.07,16.07,3683600
2019/6/25,15.88,16.139999,15.47,15.64,15.64,2839100
2019/6/26,15.9,16.23,15.9,15.97,15.97,1905400
2019/6/27,16.07,16.25,15.94,16.1,16.1,2739800
2019/6/28,15.89,16.280001,15.82,16.27,16.27,1853900
2019/7/1,16.549999,16.82,16.26,16.48,16.48,4575000
2019/7/2,16.42,16.700001,16.25,16.610001,16.610001,2952500
2019/7/3,16.6,16.66,16.299999,16.629999,16.629999,1189600
2019/7/5,16.52,16.799999,16.4,16.74,16.74,956300
2019/7/8,16.5,16.610001,16.4,16.559999,16.559999,1076200
2019/7/9,16.299999,16.66,16.183001,16.6,16.6,1391200
2019/7/10,16.700001,16.83,16.48,16.59,16.59,2012500
2019/7/11,16.65,16.700001,16.33,16.469999,16.469999,1145800
2019/7/12,16.6,16.75,16.325001,16.4,16.4,1399700
2019/7/15,16.58,16.66,16.405001,16.450001,16.450001,1491300
2019/7/16,16.5,16.549999,16.055,16.07,16.07,1327600
2019/7/17,16.1,16.1,15.36,15.58,15.58,2816900
2019/7/18,15.5,15.625,15.06,15.53,15.53,1997900
2019/7/19,15.66,15.8,15.425,15.54,15.54,2031700
2019/7/22,15.78,16.24,15.41,15.56,15.56,2589000
2019/7/23,15.78,16.18,15.7,15.71,15.71,4330800
2019/7/24,15.84,15.95,15.72,15.8,15.8,1909900
2019/7/25,15.87,15.99,15.5,15.7,15.7,2056100
2019/7/26,15.76,16.200001,15.75,15.96,15.96,1748500
2019/7/29,16,16.15,15.77,16.129999,16.129999,1537100
2019/7/30,15.9,16.030001,15.37,15.49,15.49,2580400
2019/7/31,15.5,15.5,14.9,15.15,15.15,3207400
2019/8/1,15.25,15.49,14.6,14.75,14.75,2556100
2019/8/2,14.7,14.79,14.21,14.72,14.72,2139600
2019/8/5,14.2,14.295,13.61,13.81,13.81,7192500
2019/8/6,14.26,14.54,13.88,13.95,13.95,4844600
2019/8/7,14.16,14.39,13.67,14.04,14.04,4303800
2019/8/8,14.19,14.36,13.94,14.19,14.19,2475100
2019/8/9,14.09,14.113,13.86,13.91,13.91,2122600
2019/8/12,13.75,14.01,13.7,13.84,13.84,1691300
2019/8/13,13.88,14.07,13.73,14.01,14.01,4253700
2019/8/14,13.7,13.96,13.55,13.81,13.81,2014400
2019/8/15,13.92,14.13,13.9,14.01,14.01,1028400
2019/8/16,14.29,14.78,14.28,14.52,14.52,2501800
2019/8/19,14.85,15.011,14.4,14.5,14.5,3142200
2019/8/20,14.42,14.58,14.21,14.31,14.31,1697500
2019/8/21,14.5,14.54,14.32,14.41,14.41,1427500
2019/8/22,14.56,14.74,14.35,14.7,14.7,2945000
2019/8/23,14.58,15.34,14.58,14.7,14.7,4211200
2019/8/26,15.12,15.15,14,14.5,14.5,7836000
2019/8/27,14.31,14.9,13.85,13.92,13.92,6020000
2019/8/28,13.81,13.86,13.36,13.53,13.53,4262600
2019/8/29,13.75,14.02,13.58,13.7,13.7,2736800
2019/8/30,13.75,14.248,13.75,14.05,14.05,2268700
2019/9/3,13.81,14.44,13.81,14.16,14.16,2755300
2019/9/4,14.32,14.32,13.7,13.77,13.77,4553800
2019/9/5,14,14.65,14,14.59,14.59,7928200
2019/9/6,14.7,14.89,14.36,14.46,14.46,3314000
2019/9/9,14.48,14.515,14.24,14.34,14.34,1597700
2019/9/10,14.27,14.9,14.16,14.87,14.87,3981500
2019/9/11,14.98,15.28,14.8,15.21,15.21,4430400
2019/9/12,15.3,15.36,14.91,15.14,15.14,3548100
2019/9/13,15.2,15.28,14.94,15.06,15.06,1693400
2019/9/16,14.9,15.195,14.87,15,15,2288000
2019/9/17,14.91,15.305,14.83,15.24,15.24,1678200
2019/9/18,15.24,15.35,14.96,15.21,15.21,1889900
2019/9/19,15.24,15.43,15.1,15.1,15.1,1769200
2019/9/20,15.09,15.48,15.03,15.26,15.26,2801000
2019/9/23,15.24,15.33,14.97,15.1,15.1,1560500
2019/9/24,15.1,15.19,14.45,14.6,14.6,3471200
2019/9/25,14.52,14.945,14.41,14.89,14.89,2742000
2019/9/26,14.94,15.13,14.81,15.02,15.02,1813000
2019/9/27,15.05,15.29,14.05,14.33,14.33,3475300
2019/9/30,14.47,14.55,14.07,14.12,14.12,1441300
2019/10/1,14.14,14.2,13.74,13.8,13.8,2090100
2019/10/2,13.69,13.929,13.61,13.8,13.8,1844000
2019/10/3,13.85,14.23,13.639,14.22,14.22,1568000
2019/10/4,14.17,14.25,13.85,13.92,13.92,1346300
2019/10/7,13.88,13.95,13.57,13.64,13.64,2375600
2019/10/8,13.57,13.6,13.23,13.44,13.44,2636400
2019/10/9,13.78,13.82,13.525,13.79,13.79,1363700
2019/10/10,13.81,14.076,13.79,14.01,14.01,1448300
2019/10/11,14.56,14.8,14.32,14.37,14.37,2744400
2019/10/14,14.26,14.43,14.15,14.35,14.35,989500
2019/10/15,14.44,14.63,14.36,14.51,14.51,939100
2019/10/16,14.45,14.56,14.1,14.56,14.56,1357800
2019/10/17,14.63,14.69,14.3,14.35,14.35,2952600
2019/10/18,14.3,14.55,14.25,14.41,14.41,1341100
2019/10/21,14.5,14.89,14.47,14.86,14.86,1401400
2019/10/22,14.86,14.9,14.56,14.56,14.56,702900
2019/10/23,14.55,14.7,14.34,14.42,14.42,1148600
2019/10/24,14.5,15.51,14.5,15.26,15.26,4087400
2019/10/25,15.1,15.61,15.1,15.52,15.52,1752900
2019/10/28,15.56,15.91,15.5,15.72,15.72,2350000
2019/10/29,15.6,15.7,15.43,15.57,15.57,1465300
2019/10/30,15.51,15.75,15.43,15.71,15.71,2551300
2019/10/31,15.69,15.87,15.63,15.79,15.79,2226700
2019/11/1,15.98,16.5,15.9,16.459999,16.459999,4874600
2019/11/4,16.719999,16.780001,16.299999,16.780001,16.780001,3662000
2019/11/5,16.780001,16.780001,16.379999,16.42,16.42,1969800
2019/11/6,16.42,16.5,16.285,16.440001,16.440001,1438800
2019/11/7,16.610001,16.959999,16.6,16.950001,16.950001,3431000
2019/11/8,16.91,16.93,16.41,16.58,16.58,2977500
2019/11/11,16.35,16.895,16.299999,16.77,16.77,2018500
2019/11/12,16.790001,16.879999,16.475,16.68,16.68,3216000
2019/11/13,16.58,17.004999,16.58,16.77,16.77,1926800
2019/11/14,16.799999,16.809999,16.200001,16.33,16.33,1653900
2019/11/15,16.41,16.719999,16.261,16.709999,16.709999,2565600
2019/11/18,17.01,17.01,16.27,16.379999,16.379999,3939200
2019/11/19,16.6,16.65,15.18,15.73,15.73,9075000
2019/11/20,15.5,16.629999,15.42,16.290001,16.290001,4344600
2019/11/21,16.34,17.084999,16.299999,16.92,16.92,3826400
2019/11/22,16.93,16.98,16.559999,16.59,16.59,2824300
2019/11/25,16.5,16.940001,16.360001,16.809999,16.809999,2032900
2019/11/26,16.84,16.99,16.625,16.799999,16.799999,1137900
2019/11/27,16.889999,17.299999,16.809999,17,17,2373000
2019/11/29,16.85,17.299999,16.440001,17.280001,17.280001,1324900
2019/12/2,17.200001,17.5,17.049999,17.41,17.41,3100100
2019/12/3,16.9,17.1,16.469999,16.68,16.68,3037700
2019/12/4,16.799999,16.886,16.35,16.42,16.42,1805500
2019/12/5,16.540001,17.195,16.450001,16.950001,16.950001,2859100
2019/12/6,17.059999,17.24,17.02,17.17,17.17,1687200
2019/12/9,17.08,17.389999,16.93,16.99,16.99,2929800
2019/12/10,17.110001,17.190001,16.9,16.959999,16.959999,2079200
2019/12/11,17.1,17.610001,16.99,17.540001,17.540001,1549000
2019/12/12,17.48,17.83,17.4,17.74,17.74,1748000
2019/12/13,17.75,18.040001,17.67,17.9,17.9,3535100
2019/12/16,18.049999,18.08,17.780001,17.959999,17.959999,1983500
2019/12/17,18.059999,18.059999,17.629999,17.85,17.85,3074800
2019/12/18,17.860001,17.860001,17.469999,17.690001,17.690001,2692300
2019/12/19,17.790001,18.09,17.610001,18.040001,18.040001,2265700
2019/12/20,18.09,18.5,17.91,17.940001,17.940001,1994900
2019/12/23,18,18.5,17.959999,18.42,18.42,1852600
2019/12/24,18.440001,18.57,18.334999,18.440001,18.440001,982900
2019/12/26,18.450001,18.469,18.24,18.34,18.34,1377500
2019/12/27,18.309999,18.4,18.1,18.24,18.24,1753400
